sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
2555.2334,106.46805833333332,89.3438,196.5565,89.3438,89.3438,89.3438,19.729166666666668,2.636363636363636,14.8625,0.0,,1021.6,116.66666666666669,2.6916666666666664,1,6
2483.7583,103.48992916666668,89.3438,178.6877,89.3438,89.3438,89.3438,22.054166666666664,2.3333333333333335,18.266666666666666,0.0,,1020.825,112.08333333333331,2.654166666666667,1,0
2465.8895,102.74539583333332,89.3438,160.8189,89.3438,89.3438,107.2126,24.195833333333336,5.6,19.958333333333332,-0.0416666666666666,-1.0,1015.5833333333334,209.16666666666663,4.608333333333333,1,1
2519.4959,104.97899583333331,89.3438,160.8189,89.3438,107.2126,107.2126,21.491666666666664,5.6,15.5875,1.9583333333333333,16.333333333333332,1011.5625,247.82608695652175,3.8541666666666665,1,2
2590.9711,107.95712916666668,89.3438,178.6877,107.2126,89.3438,107.2126,18.395833333333332,3.3333333333333335,12.3,0.0,,1013.0958333333332,251.8181818181818,2.5541666666666667,1,3
2608.8398,108.70165833333334,89.3438,178.6877,142.9502,89.3438,98.2782,18.283333333333335,2.6666666666666665,12.6375,0.25,,1015.0541666666668,117.91666666666669,2.0124999999999997,1,4
2769.6589,115.40245416666666,89.3438,214.4252,107.2126,89.3438,107.2126,15.070833333333333,7.0,12.291666666666666,8.666666666666666,56.0,1018.1458333333334,262.9166666666667,6.3500000000000005,1,5
4306.3736,179.43223333333333,107.2126,446.7192,142.9502,268.0315,142.9502,6.716666666666666,1.8095238095238095,0.4291666666666667,0.0,,1032.8833333333334,249.16666666666663,7.141666666666667,1,6
7612.0958,330.9606869565217,89.3438,696.882,142.9502,268.0315,250.1628,11.2625,1.3333333333333333,4.604166666666667,0.0,,1033.9208333333331,169.16666666666666,4.520833333333333,1,0
6397.0196000000005,319.85098000000005,89.3438,714.7508,214.4252,142.9502,241.22835,14.995833333333332,3.142857142857143,10.620833333333334,-0.125,-1.0,1030.2,165.83333333333334,2.9250000000000003,1,1
6432.7572,306.3217714285714,89.3438,696.882,196.5565,107.2126,196.5565,17.883333333333333,4.571428571428571,13.033333333333331,0.0,,1027.6,100.43478260869566,2.595833333333333,1,2
8201.7652,341.74021666666664,89.3438,732.6196,89.3438,250.1628,321.63784999999996,19.75,2.625,14.891666666666666,0.0,,1027.4041666666667,61.666666666666664,2.6333333333333333,1,3
5021.1241,209.21350416666667,89.3438,482.4568,107.2126,125.0814,232.294,19.491666666666667,3.4545454545454546,17.166666666666668,0.25,5.333333333333333,1029.3565217391304,172.5,2.975,1,4
4824.5677000000005,201.0236541666667,89.3438,518.1943,107.2126,142.9502,151.88455,19.625,4.375,16.116666666666667,0.0416666666666666,0.3333333333333333,1028.5416666666667,112.6086956521739,3.1958333333333333,1,5
3591.6226,149.65094166666668,89.3438,357.3754,89.3438,125.0814,125.0814,20.1625,4.0,14.479166666666666,0.0,,1025.0791666666669,93.04347826086956,2.7125,1,6
4342.1107,180.92127916666664,89.3438,357.3754,89.3438,303.7691,160.8189,20.0375,2.7777777777777777,13.566666666666668,0.0,,1024.1916666666666,83.33333333333333,2.5083333333333333,1,0
5592.9248,279.64624,89.3438,679.0133,268.0315,321.6379,187.6221,20.254166666666663,4.25,15.3375,0.0,,1023.5875,80.43478260869566,1.8833333333333335,1,1
6968.8202,316.76455454545453,89.3438,696.882,393.1129,250.1628,223.35965,20.8125,4.5,15.0,0.0,,1021.1434782608696,192.91666666666663,2.120833333333333,1,2
7558.4894,328.6299739130435,89.3438,661.1445,178.6877,321.6379,303.7691,20.716666666666665,3.4285714285714284,15.091666666666669,0.0,,1016.9833333333332,119.56521739130434,1.2833333333333334,1,3
4770.9613,198.79005416666664,89.3438,393.1129,357.3754,250.1628,178.6877,21.275,3.066666666666667,15.183333333333332,0.0,,1014.6666666666666,184.58333333333337,2.9333333333333336,1,4
4324.242,180.17675,89.3438,446.7192,89.3438,107.2126,134.0158,21.941666666666663,2.5555555555555554,15.491666666666667,0.0,,1012.4791666666666,192.91666666666663,3.95,1,5
3948.9981,164.5415875,89.3438,339.5066,178.6877,196.5565,151.88455,23.3125,6.0,18.591666666666665,6.041666666666667,0.0,1004.2125,197.08333333333337,7.0375000000000005,1,6
6236.2005,296.9619285714286,89.3438,696.882,285.9003,285.9003,214.4252,18.470833333333335,2.533333333333333,12.4625,-0.0833333333333333,51.0,1000.5666666666666,259.1666666666667,6.9875,1,0
6361.2821,289.1491863636364,89.3438,661.1445,107.2126,428.8505,232.294,17.608333333333334,0.0833333333333333,7.541666666666667,0.0,,1011.0833333333334,280.4166666666667,4.495833333333333,1,1
6021.7753999999995,286.7512095238095,89.3438,696.882,375.2442,339.5066,285.9003,16.412499999999998,1.4545454545454546,11.1625,0.0,,1015.908695652174,175.41666666666666,2.2666666666666666,1,2
7612.0961,317.1706708333333,89.3438,679.0133,232.294,321.6379,268.03155,21.583333333333332,3.7142857142857144,16.625,0.0,,1015.9727272727272,222.91666666666663,4.883333333333334,1,3
3412.9346,142.20560833333334,89.3438,268.0315,178.6877,125.0814,125.0814,17.066666666666666,5.6,5.083333333333333,0.0,,1018.0833333333334,302.5,3.9791666666666665,1,4
3359.3286,139.972025,89.3438,375.2442,89.3438,214.4252,125.0814,11.875,4.444444444444445,-0.2958333333333334,-0.0833333333333333,,1020.0625,308.2608695652174,3.766666666666667,1,5
