sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
245647.0128,10235.2922,8589.0611,11165.7706,10306.8675,8589.0611,10306.8675,12.295833333333334,9.429166666666667,12.5,1008.7375,138.75,2.766666666666667,1,6
259389.4636,10807.894316666669,7730.1579,12024.6738,9447.9643,11165.7706,10736.31905,11.658333333333331,4.745833333333334,,1017.6083333333332,92.72727272727272,2.3000000000000003,1,0
319513.038,13313.04325,9447.9643,18037.0254,13742.5095,13742.5095,13313.04325,11.641666666666666,5.229166666666667,,1019.5208333333334,115.83333333333331,1.4458333333333335,1,1
329819.8172,13742.492383333332,10306.8675,18895.9286,12883.577,12024.6738,12024.6738,13.141666666666666,6.120833333333334,,1016.9166666666666,81.66666666666667,1.3,1,2
291169.0275,12132.042812500002,10306.8675,15460.3158,11165.7706,11165.7706,12024.6738,13.883333333333333,6.329166666666667,,1011.7666666666668,123.04347826086956,2.5166666666666666,1,3
275708.6822,11487.861758333333,8589.0611,14601.4127,11165.7706,12024.6738,11165.7706,14.529166666666669,3.6208333333333336,,1014.6125,243.91304347826087,2.9250000000000003,1,4
315218.3753,13134.098970833336,10306.8675,18895.9286,12883.577,11165.7706,12883.577,12.2875,1.2333333333333332,,1023.0958333333332,93.91304347826087,1.6875,1,5
279144.3244,11631.013516666666,8589.0611,15460.3158,12883.577,12024.6738,11165.7706,15.920833333333334,3.045833333333334,,1023.4458333333332,67.5,1.8416666666666668,1,6
342703.5116,14279.312983333337,9447.9643,21472.6674,12883.577,17178.1222,13742.5095,15.179166666666667,6.1875,-1.0,1018.2166666666668,132.6086956521739,2.620833333333333,1,0
360740.5956,15030.85815,11165.7706,22331.5706,13742.5095,15460.3158,13742.5095,14.8125,5.891666666666667,,1015.8875,90.0,1.425,1,1
353869.3408,14744.555866666667,9447.9643,21472.6674,13742.5095,15460.3158,14601.4127,14.375,4.570833333333334,,1013.3208333333332,111.8181818181818,1.5708333333333335,1,2
377059.7853,15710.8243875,12024.6738,21472.6674,18037.0254,18037.0254,15460.3158,14.158333333333331,5.3,,1013.6541666666668,152.08333333333334,2.5208333333333335,1,3
359881.6338,14995.068075,10306.8675,24049.377,12024.6738,14601.4127,15030.86425,15.5,4.8125,,1013.9,105.45454545454544,1.7916666666666667,1,4
351292.5723,14637.1905125,11165.7706,19754.8317,13742.5095,16319.219,15030.86425,14.491666666666667,7.691666666666666,4.0,1012.1583333333332,159.16666666666666,2.283333333333333,1,5
