sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
7295.5,303.9791666666667,151.5,329.0,151.5,310.0,306.0,6.179166666666667,4.9875,1.0,1018.6166666666668,139.16666666666666,3.8125,1,6
7981.0,332.5416666666667,308.5,366.0,321.5,342.0,335.5,2.779166666666667,0.6375000000000001,5.0,1028.4791666666667,192.5,2.795833333333333,1,0
10418.0,434.0833333333333,323.0,610.0,325.5,337.0,398.0,1.6041666666666667,-0.3208333333333333,1.0,1028.2041666666669,263.75,3.7,1,1
10491.0,437.125,319.0,576.0,330.0,352.0,402.0,4.6875,0.9791666666666666,0.0,1025.7166666666667,265.0,3.7291666666666665,1,2
10685.0,445.2083333333333,331.5,595.0,331.5,341.0,406.0,1.1916666666666669,-1.5541666666666665,0.0,1034.4333333333334,256.25,1.1333333333333333,1,3
10341.0,430.875,319.0,577.0,330.5,336.0,386.5,2.504166666666667,1.1791666666666665,0.0,1036.1875,152.08333333333334,2.345833333333333,1,4
8163.0,340.125,309.0,394.0,315.0,310.0,325.0,8.737499999999999,8.195833333333333,16.0,1032.0541666666666,270.4166666666667,2.3249999999999997,1,5
7875.0,328.125,301.0,365.0,305.0,308.0,323.5,8.775,8.379166666666666,1.0,1032.0791666666669,179.58333333333334,1.3625,1,6
9752.0,406.3333333333333,295.0,542.0,313.5,337.0,372.5,7.908333333333334,6.7375,0.5,1019.2791666666668,223.33333333333337,4.8500000000000005,1,0
10258.0,427.4166666666667,314.0,563.0,315.0,323.0,397.0,6.220833333333334,4.029166666666667,-0.5,1011.2333333333332,259.5833333333333,4.208333333333333,1,1
10281.0,428.375,297.0,578.0,321.5,343.0,386.0,8.191666666666666,3.5583333333333336,-0.5,1011.225,264.5833333333333,5.341666666666666,1,2
10297.0,429.0416666666667,313.0,560.0,338.0,337.0,391.0,4.604166666666667,2.0708333333333333,1.0,1005.0125,245.83333333333337,4.720833333333333,1,3
9058.5107,377.43794583333334,359.1172,378.2345,359.1172,378.2345,378.2345,2.9166666666666665,-0.8166666666666668,11.0,1009.3083333333334,290.0,6.116666666666666,1,4
9077.628,378.2345,378.2345,378.2345,378.2345,378.2345,378.2345,2.5,0.3708333333333333,-0.5,1020.3375,285.0,3.5374999999999996,1,5
9077.628,378.2345,378.2345,378.2345,378.2345,378.2345,378.2345,5.533333333333332,5.020833333333333,15.0,1022.75,284.1666666666667,2.6166666666666667,1,6
10444.2344,435.1764333333333,309.0,576.0,357.1172,342.0,409.0,5.3875,4.4624999999999995,19.0,1027.7458333333334,115.83333333333331,2.120833333333333,1,0
10684.0,445.1666666666667,324.0,601.0,334.0,341.0,409.0,2.4250000000000003,-0.9083333333333332,0.0,1035.9333333333334,123.33333333333331,1.6291666666666669,1,1
10835.0,451.4583333333333,329.0,597.0,342.0,348.0,422.5,0.9272727272727272,-3.4681818181818183,0.0,1038.7619047619048,134.28571428571428,0.7954545454545454,1,2
10739.0,447.4583333333333,327.0,602.0,339.0,347.0,399.5,1.7791666666666668,-1.7541666666666669,0.0,1037.2375,100.83333333333331,1.866666666666667,1,3
10676.0,444.8333333333333,325.0,602.0,338.0,348.0,395.5,2.2375,-2.191666666666667,0.0,1033.475,56.666666666666664,2.658333333333333,1,4
8982.0,374.25,330.0,438.0,338.5,347.0,369.5,0.7541666666666668,-3.1374999999999997,0.0,1028.0541666666666,97.91666666666669,2.629166666666667,1,5
8607.0,358.625,333.0,398.0,341.0,333.0,352.0,0.0791666666666666,-2.120833333333333,0.0,1027.2416666666666,152.5,0.9833333333333334,1,6
10660.0,444.1666666666667,319.0,610.0,329.0,332.0,397.5,0.6,-0.1666666666666666,1.0,1028.3833333333334,247.08333333333337,1.025,1,0
10618.0,442.4166666666667,319.0,584.0,330.5,341.0,403.0,3.295833333333333,1.6125,0.0,1028.2375,254.16666666666663,1.3208333333333333,1,1
10690.0,445.4166666666667,324.0,595.0,335.5,355.0,407.5,1.0583333333333331,0.7000000000000001,1.0,1027.7166666666667,148.33333333333334,2.0125,1,2
10804.0,450.1666666666667,332.0,602.0,340.5,350.0,404.0,-0.6375000000000001,-2.5458333333333334,0.0,1020.1291666666666,125.41666666666669,4.4125,1,3
10645.0,443.5416666666667,327.0,592.0,337.5,343.0,412.0,3.108333333333333,1.1375,0.0,1010.7458333333334,102.5,3.3833333333333333,1,4
8642.0,360.0833333333333,320.0,415.0,328.0,336.0,348.5,7.3125,4.0375000000000005,-0.5,1010.1208333333334,193.75,4.841666666666667,1,5
8063.0,335.9583333333333,303.0,374.0,317.0,303.0,328.0,6.1499999999999995,5.170833333333333,0.5,1011.7416666666668,187.08333333333337,3.9875,1,6
10084.0,420.1666666666667,294.0,573.0,313.0,337.0,385.0,7.675,6.633333333333333,30.0,1010.9083333333332,155.0,3.016666666666666,1,0
10236.0,426.5,311.5,558.0,316.5,327.0,393.0,7.041666666666667,6.6125,3.0,1012.8916666666668,112.5,3.875,1,1
10073.0,419.7083333333333,302.0,577.0,310.0,310.0,390.0,10.383333333333336,9.458333333333334,15.0,1006.6125,165.83333333333334,4.141666666666667,2,2
9872.0,411.3333333333333,292.0,559.0,299.5,306.0,379.0,10.345833333333331,8.591666666666667,3.5,997.1666666666666,170.41666666666666,6.595833333333334,2,3
9763.0,406.7916666666667,291.0,548.0,305.5,310.0,385.0,8.216666666666667,5.816666666666666,-1.0,994.8375,170.41666666666666,6.520833333333333,2,4
8167.0,340.2916666666667,298.0,404.0,305.5,308.0,324.0,5.233333333333333,2.7624999999999997,4.0,997.3041666666668,204.16666666666663,2.2916666666666665,2,5
7799.0,324.9583333333333,294.0,353.0,312.0,320.0,329.5,4.654166666666667,3.2458333333333336,2.0,1003.6208333333334,139.58333333333334,2.7083333333333335,2,6
10103.0,420.9583333333333,312.0,564.0,318.5,330.0,388.0,3.9291666666666663,2.2583333333333333,0.0,1017.3291666666668,200.41666666666663,2.7874999999999996,2,0
10159.0,423.2916666666667,307.0,567.0,312.5,328.0,401.5,7.004166666666666,4.483333333333333,31.0,1014.275,230.41666666666663,2.3875,2,1
