sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
6000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,6.179166666666667,4.9875,1.0,1018.6166666666668,139.16666666666666,3.8125,1,6
7000.0,875.0,500.0,1000.0,500.0,1000.0,1000.0,2.779166666666667,0.6375000000000001,5.0,1028.4791666666667,192.5,2.795833333333333,1,0
8000.0,888.8888888888889,500.0,1000.0,500.0,1000.0,1000.0,1.6041666666666667,-0.3208333333333333,1.0,1028.2041666666669,263.75,3.7,1,1
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,4.6875,0.9791666666666666,0.0,1025.7166666666667,265.0,3.7291666666666665,1,2
7000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1.1916666666666669,-1.5541666666666665,0.0,1034.4333333333334,256.25,1.1333333333333333,1,3
8000.0,888.8888888888889,500.0,1000.0,500.0,1000.0,1000.0,2.504166666666667,1.1791666666666665,0.0,1036.1875,152.08333333333334,2.345833333333333,1,4
7000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,8.737499999999999,8.195833333333333,16.0,1032.0541666666666,270.4166666666667,2.3249999999999997,1,5
7000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,8.775,8.379166666666666,1.0,1032.0791666666669,179.58333333333334,1.3625,1,6
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,7.908333333333334,6.7375,0.5,1019.2791666666668,223.33333333333337,4.8500000000000005,1,0
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,6.220833333333334,4.029166666666667,-0.5,1011.2333333333332,259.5833333333333,4.208333333333333,1,1
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,8.191666666666666,3.5583333333333336,-0.5,1011.225,264.5833333333333,5.341666666666666,1,2
7000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,4.604166666666667,2.0708333333333333,1.0,1005.0125,245.83333333333337,4.720833333333333,1,3
7806.897199999999,325.2873833333333,289.6552,1144.8276,1144.8276,289.6552,289.6552,2.9166666666666665,-0.8166666666666668,11.0,1009.3083333333334,290.0,6.116666666666666,1,4
6951.7248,289.6552,289.6552,289.6552,289.6552,289.6552,289.6552,2.5,0.3708333333333333,-0.5,1020.3375,285.0,3.5374999999999996,1,5
6951.7248,289.6552,289.6552,289.6552,289.6552,289.6552,289.6552,5.533333333333332,5.020833333333333,15.0,1022.75,284.1666666666667,2.6166666666666667,1,6
8289.655200000001,921.0728,144.8276,1144.8276,144.8276,1000.0,1000.0,5.3875,4.4624999999999995,19.0,1027.7458333333334,115.83333333333331,2.120833333333333,1,0
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,2.4250000000000003,-0.9083333333333332,0.0,1035.9333333333334,123.33333333333331,1.6291666666666669,1,1
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.9272727272727272,-3.4681818181818183,0.0,1038.7619047619048,134.28571428571428,0.7954545454545454,1,2
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1.7791666666666668,-1.7541666666666669,0.0,1037.2375,100.83333333333331,1.866666666666667,1,3
7000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,2.2375,-2.191666666666667,0.0,1033.475,56.666666666666664,2.658333333333333,1,4
7000.0,875.0,500.0,1000.0,500.0,1000.0,1000.0,0.7541666666666668,-3.1374999999999997,0.0,1028.0541666666666,97.91666666666669,2.629166666666667,1,5
7000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0791666666666666,-2.120833333333333,0.0,1027.2416666666666,152.5,0.9833333333333334,1,6
8000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.6,-0.1666666666666666,1.0,1028.3833333333334,247.08333333333337,1.025,1,0
7000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,3.295833333333333,1.6125,0.0,1028.2375,254.16666666666663,1.3208333333333333,1,1
8000.0,888.8888888888889,500.0,1000.0,500.0,1000.0,1000.0,1.0583333333333331,0.7000000000000001,1.0,1027.7166666666667,148.33333333333334,2.0125,1,2
7000.0,875.0,500.0,1000.0,500.0,1000.0,1000.0,-0.6375000000000001,-2.5458333333333334,0.0,1020.1291666666666,125.41666666666669,4.4125,1,3
0.0,,,,,,,3.108333333333333,1.1375,0.0,1010.7458333333334,102.5,3.3833333333333333,1,4
0.0,,,,,,,7.3125,4.0375000000000005,-0.5,1010.1208333333334,193.75,4.841666666666667,1,5
0.0,,,,,,,6.1499999999999995,5.170833333333333,0.5,1011.7416666666668,187.08333333333337,3.9875,1,6
0.0,,,,,,,7.675,6.633333333333333,30.0,1010.9083333333332,155.0,3.016666666666666,1,0
0.0,,,,,,,7.041666666666667,6.6125,3.0,1012.8916666666668,112.5,3.875,1,1
0.0,,,,,,,10.383333333333336,9.458333333333334,15.0,1006.6125,165.83333333333334,4.141666666666667,2,2
0.0,,,,,,,10.345833333333331,8.591666666666667,3.5,997.1666666666666,170.41666666666666,6.595833333333334,2,3
0.0,,,,,,,8.216666666666667,5.816666666666666,-1.0,994.8375,170.41666666666666,6.520833333333333,2,4
0.0,,,,,,,5.233333333333333,2.7624999999999997,4.0,997.3041666666668,204.16666666666663,2.2916666666666665,2,5
