sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
6900.0,287.5,200.0,351.7977,200.0,300.0,300.0,6.179166666666667,,4.9875,,1.0,1018.6166666666668,139.16666666666666,3.8125,1,6
8999.9999,374.99999583333334,252.4436,452.5593,400.0,452.0667,375.77935,2.779166666666667,0.0,0.6375000000000001,,5.0,1028.4791666666667,192.5,2.795833333333333,1,0
9500.0,395.8333333333333,300.0,500.0,400.0,353.5295,400.0,1.6041666666666667,0.0,-0.3208333333333333,,1.0,1028.2041666666669,263.75,3.7,1,1
7799.9999,324.99999583333334,245.6761,400.0,400.0,400.0,300.01785,4.6875,0.0,0.9791666666666666,,0.0,1025.7166666666667,265.0,3.7291666666666665,1,2
8500.0001,354.1666708333333,245.5043,454.9135,300.7425,344.9371,349.96225,1.1916666666666669,0.0,-1.5541666666666665,,0.0,1034.4333333333334,256.25,1.1333333333333333,1,3
8100.0,337.5,200.0,400.0,400.0,300.0,345.27920000000006,2.504166666666667,,1.1791666666666665,,0.0,1036.1875,152.08333333333334,2.345833333333333,1,4
5100.0,212.5,143.9393,300.0,200.0,200.0,200.0,8.737499999999999,,8.195833333333333,,16.0,1032.0541666666666,270.4166666666667,2.3249999999999997,1,5
4800.0,200.0,144.0193,256.4335,200.0,200.0,200.0,8.775,,8.379166666666666,,1.0,1032.0791666666669,179.58333333333334,1.3625,1,6
5600.0,233.33333333333337,200.0,300.0,300.0,300.0,221.4356,7.908333333333334,0.0,6.7375,,0.5,1019.2791666666668,223.33333333333337,4.8500000000000005,1,0
5999.9999,249.99999583333332,100.0,357.2983,200.0,200.0,249.5964,6.220833333333334,0.0,4.029166666666667,,-0.5,1011.2333333333332,259.5833333333333,4.208333333333333,1,1
5242.0336,218.41806666666665,158.1239,300.0,242.0337,258.0135,200.0,8.191666666666666,,3.5583333333333336,,-0.5,1011.225,264.5833333333333,5.341666666666666,1,2
8537.347,355.72279166666664,348.4178,356.0404,348.4178,356.0404,356.0404,4.604166666666667,,2.0708333333333333,,1.0,1005.0125,245.83333333333337,4.720833333333333,1,3
8544.9696,356.04040000000003,356.0404,356.0404,356.0404,356.0404,356.0404,2.9166666666666665,0.0,-0.8166666666666668,,11.0,1009.3083333333334,290.0,6.116666666666666,1,4
8544.9696,356.04040000000003,356.0404,356.0404,356.0404,356.0404,356.0404,2.5,0.0,0.3708333333333333,,-0.5,1020.3375,285.0,3.5374999999999996,1,5
7630.681699999999,317.9450708333333,200.0,356.0404,278.0202,262.5539,356.0404,5.533333333333332,,5.020833333333333,,15.0,1022.75,284.1666666666667,2.6166666666666667,1,6
7236.3317,301.51382083333334,236.1546,363.776,236.3316,300.0,300.0,5.3875,,4.4624999999999995,,19.0,1027.7458333333334,115.83333333333331,2.120833333333333,1,0
8063.6684,335.9861833333333,265.0899,400.0,363.6684,365.6932,335.06515,2.4250000000000003,0.0,-0.9083333333333332,,0.0,1035.9333333333334,123.33333333333331,1.6291666666666669,1,1
8732.6235,363.8593125,233.5992,467.1451,399.6439,332.9795,367.6416,0.9272727272727272,0.0,-3.4681818181818183,,0.0,1038.7619047619048,134.28571428571428,0.7954545454545454,1,2
8367.3766,348.64069166666667,200.0,467.8131,336.8507,330.5259,352.557,1.7791666666666668,0.0,-1.7541666666666669,,0.0,1037.2375,100.83333333333331,1.866666666666667,1,3
8899.9999,370.8333291666667,200.0,469.516,400.0,400.0,400.0,2.2375,0.0,-2.191666666666667,,0.0,1033.475,56.666666666666664,2.658333333333333,1,4
9700.0001,404.1666708333333,300.0,470.6087,470.3303,429.6697,414.69565,0.7541666666666668,0.0,-3.1374999999999997,,0.0,1028.0541666666666,97.91666666666669,2.629166666666667,1,5
9127.0226,380.29260833333336,228.4262,500.0,399.583,399.3674,399.4752,0.0791666666666666,0.0,-2.120833333333333,,0.0,1027.2416666666666,152.5,0.9833333333333334,1,6
8972.9773,373.87405416666667,300.0,500.0,373.4508,326.8392,373.24225,0.6,5.4,-0.1666666666666666,,1.0,1028.3833333333334,247.08333333333337,1.025,1,0
6899.9999,287.49999583333334,200.0,400.0,400.0,274.1233,300.0,3.295833333333333,0.0,1.6125,,0.0,1028.2375,254.16666666666663,1.3208333333333333,1,1
