sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
1252.1755,52.17397916666667,47.551,63.4013,50.1927,52.8344,52.8344,4.004166666666666,1.2583333333333333,24.5,1024.1416666666669,302.0833333333333,6.458333333333333,1,6
4155.4256,173.14273333333333,50.1927,504.5685,52.8344,58.1178,95.1019,1.8958333333333333,-0.7708333333333334,0.5,1033.6291666666666,235.83333333333337,4.708333333333333,1,0
5032.4764,209.68651666666665,68.6847,425.3169,118.8774,68.6847,141.332,2.6833333333333336,1.0708333333333333,0.0,1030.525,259.5833333333333,6.125,1,1
1867.6959,77.8206625,58.1178,113.594,60.7596,66.043,73.96815000000001,3.9625,2.983333333333333,-1.0,1029.6833333333334,277.5,4.125,1,2
2583.6024,107.6501,66.043,169.0701,105.6688,66.043,100.3854,4.933333333333334,2.5208333333333335,0.0,1031.1791666666666,142.5,2.7083333333333335,1,3
2686.6294,111.94289166666664,50.1927,235.1131,55.4761,55.4761,88.4976,9.966666666666669,8.591666666666667,4.5,1028.9916666666666,225.83333333333337,5.375,1,4
1508.4219,62.8509125,55.4761,95.1019,58.1178,60.7596,60.7596,9.304166666666667,8.195833333333333,-1.0,1032.0875,239.58333333333337,2.9583333333333335,1,5
2158.2851,89.92854583333333,39.6258,169.0701,42.2675,47.551,71.32645,9.35,8.133333333333333,0.0,1030.2,229.16666666666663,4.5,1,6
2118.6597,88.2774875,42.2675,182.2787,47.551,50.1927,67.36385000000001,6.779166666666666,4.116666666666666,4.5,1013.9083333333332,242.91666666666663,8.708333333333334,1,0
1101.597,45.899875,39.6258,55.4761,47.551,47.551,44.9092,7.683333333333334,5.420833333333333,-0.5,1010.6416666666668,259.5833333333333,8.791666666666666,1,1
4179.2009,174.13337083333332,60.7596,375.1242,68.6847,84.535,132.08599999999998,6.629166666666666,2.004166666666667,-0.5,1012.225,267.9166666666667,11.041666666666666,1,2
4160.7091,173.36287916666666,60.7596,369.8408,79.2516,79.2516,130.76515,2.4499999999999997,0.1999999999999999,4.5,1005.6291666666666,262.9166666666667,8.041666666666666,1,3
2435.6661,101.4860875,50.1927,224.5462,55.4761,55.4761,81.89335,1.0416666666666667,-1.2708333333333333,3.0,1017.1541666666668,275.0,7.666666666666667,1,4
1452.946,60.539416666666675,47.551,105.6688,52.8344,55.4761,54.15525,3.5500000000000003,2.1708333333333334,0.0,1023.8375,264.5833333333333,6.75,1,5
1363.1277,56.7969875,47.551,68.6847,55.4761,52.8344,55.4761,8.266666666666667,6.941666666666666,-1.0,1025.8125,269.5833333333333,8.208333333333334,1,6
2977.2184,124.05076666666668,50.1927,266.8137,52.8344,58.1178,87.17675,8.729166666666666,7.5875,-0.5,1029.925,272.9166666666667,4.166666666666667,1,0
3571.6054000000004,162.34570000000002,52.8344,726.4730000000003,58.1178,60.7596,95.1019,8.85,7.808333333333334,-0.5,1033.5583333333334,227.5,2.625,1,1
2810.7901,117.11625416666668,47.551,229.8296,55.4761,68.6847,89.8185,8.118181818181817,4.381818181818182,-0.5,1036.4727272727273,200.9090909090909,2.8181818181818183,1,2
2890.0416,120.4184,50.1927,227.1879,60.7596,58.1178,100.38535,7.204166666666667,4.529166666666667,-0.5,1037.1,177.5,2.1666666666666665,1,3
3238.7487,134.9478625,47.551,314.3647,52.8344,55.4761,77.93074999999999,5.9750000000000005,3.0583333333333336,-1.0,1032.8541666666667,124.58333333333331,3.875,1,4
1312.9349,54.705620833333334,47.551,71.3264,55.4761,55.4761,52.8344,0.3833333333333333,-2.7083333333333335,0.0,1026.8791666666666,159.16666666666666,1.6666666666666667,1,5
1307.6516,54.48548333333334,47.551,68.6847,52.8344,55.4761,52.8344,1.15,-1.45,0.0,1024.1125,110.0,1.5416666666666667,1,6
3730.1087,155.42119583333334,47.551,356.6322,52.8344,55.4761,104.34795,5.7375,2.3874999999999997,0.0,1024.6583333333333,167.91666666666666,3.4583333333333335,1,0
3405.1772,154.78078181818182,47.551,634.0128,52.8344,52.8344,83.21414999999999,9.675,6.7875000000000005,-0.5,1020.8375,200.41666666666663,6.291666666666667,1,1
3259.8828,135.82845,47.551,301.1561,52.8344,58.1178,99.0645,8.9,3.3666666666666667,0.0,1017.7333333333332,175.0,7.875,1,2
4718.1121,196.58800416666668,47.551,446.4507,52.8344,182.2787,191.5247,5.145833333333333,0.7791666666666667,0.0,1009.3833333333332,157.5,10.75,1,3
4739.2457,197.46857083333336,52.8344,353.9905,169.0701,52.8344,180.9578,6.125,3.475,0.0,1002.8791666666666,169.16666666666666,6.791666666666667,1,4
1365.7695,56.9070625,44.9092,73.9682,50.1927,52.8344,54.15525,3.783333333333333,2.0541666666666667,0.0,1006.6583333333332,249.58333333333337,4.75,1,5
1238.9669,51.62362083333334,47.551,58.1178,50.1927,52.8344,51.51355,4.004166666666666,2.829166666666667,1.5,1007.4291666666668,147.08333333333334,3.875,1,6
3978.4304,165.76793333333333,47.551,338.1402,50.1927,60.7596,124.16085,8.366666666666667,7.725,-0.5,1005.2416666666668,127.91666666666669,6.791666666666667,1,0
2673.4208,140.70635789473684,50.1927,515.1354,55.4761,52.8344,76.6099,8.595833333333333,7.5125,24.5,1004.4666666666668,191.25,3.0416666666666665,1,1
1051.4049,43.8085375,0.0,55.4761,52.8344,50.1927,50.1927,6.8125,4.770833333333333,-0.5,997.8208333333332,157.91666666666666,5.333333333333333,2,2
3502.9206,145.955025,50.1927,317.0064,55.4761,63.4013,92.4602,10.025,8.241666666666667,4.0,979.3833333333332,155.0,10.625,2,3
3790.8681,157.95283750000002,60.7596,295.8726,66.043,63.4013,114.9148,5.4750000000000005,2.5749999999999997,0.5,986.8,195.83333333333337,5.0,2,4
1611.4493,67.14372083333333,58.1178,81.8933,63.4013,60.7596,63.4013,3.220833333333333,0.45,-0.5,992.2291666666666,207.08333333333337,4.25,2,5
3537.263,147.38595833333332,63.4013,282.664,71.3264,63.4013,132.08599999999998,1.75,-0.3583333333333333,0.0,1004.4958333333334,254.58333333333337,4.041666666666667,2,6
2649.6453,110.4018875,50.1927,224.5462,55.4761,60.7596,106.9897,5.125,2.9625,4.0,1008.2958333333332,159.58333333333334,7.208333333333333,2,0
1365.7687,56.90702916666667,52.8344,68.6847,58.1178,55.4761,55.4761,4.354166666666667,2.5791666666666666,10.0,1013.7625,269.5833333333333,4.083333333333333,2,1
2332.6387,97.19327916666668,39.6258,184.9204,44.9092,50.1927,70.00555,3.3249999999999997,0.8458333333333333,0.0,1026.9208333333331,199.58333333333337,4.166666666666667,2,2
1194.0572,49.752383333333334,42.2675,63.4013,50.1927,47.551,47.551,4.279166666666667,-0.0708333333333333,0.0,1026.0416666666667,126.66666666666669,7.416666666666667,2,3
3716.8999,154.87082916666665,44.9092,353.9905,47.551,52.8344,99.0645,2.6458333333333335,-3.1458333333333335,-0.5,1027.875,81.25,5.541666666666667,2,4
3973.1469,165.5477875,63.4013,327.5733,73.9682,81.8933,110.95225,2.470833333333333,-0.1958333333333333,0.5,1030.725,187.5,7.333333333333333,2,5
1986.5737,82.77390416666667,58.1178,153.2198,71.3264,76.6099,73.9682,3.925,0.5916666666666667,9.5,1026.9416666666666,67.08333333333333,9.875,2,6
4414.314,183.92975,50.1927,472.8679,58.1178,63.4013,114.9148,6.3875,3.7541666666666664,1.5,1019.95,87.08333333333333,9.666666666666666,2,0
4173.9175,198.75797619047617,55.4761,700.0558,63.4013,89.8185,116.2357,6.241666666666667,4.8,-0.5,1018.9291666666668,123.33333333333331,6.0,2,1
3944.0881,164.33700416666667,60.7596,298.5144,87.1768,60.7596,113.59395,8.795833333333333,6.279166666666666,-0.5,1021.725,185.0,6.208333333333333,2,2
3521.4126,146.725525,52.8344,301.1561,55.4761,68.6847,99.0645,7.658333333333334,4.954166666666667,-0.5,1025.4666666666667,232.5,6.458333333333333,2,3
3510.8458,146.28524166666668,58.1178,356.6322,63.4013,58.1178,100.38535,9.358333333333333,7.241666666666667,-1.0,1023.0291666666668,168.75,4.916666666666667,2,4
1664.2833,69.3451375,52.8344,129.4443,58.1178,58.1178,58.1178,10.291666666666666,7.449999999999999,-1.0,1019.625,195.0,4.625,2,5
1439.7372,59.98905,52.8344,76.6099,55.4761,58.1178,55.4761,9.808333333333334,8.520833333333334,-0.5,1020.2208333333332,248.33333333333337,7.041666666666667,2,6
3957.2965,164.88735416666665,52.8344,369.8408,58.1178,58.1178,117.55655,10.883333333333333,9.379166666666666,-0.5,1018.3041666666668,262.5,8.416666666666666,2,0
3521.4127,167.68631904761904,52.8344,504.5685,58.1178,63.4013,81.8933,10.333333333333334,8.916666666666666,3.5,1011.5958333333332,243.33333333333337,8.5,2,1
