sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.183333333333334,9.0,-8.045833333333333,-0.1666666666666666,-1.0,1008.2857142857144,155.41666666666666,1.6583333333333332,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.454166666666667,6.25,-7.741666666666667,2.6666666666666665,66.0,1012.717391304348,100.83333333333331,1.1333333333333333,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.604166666666667,6.5,-7.325,-0.0416666666666666,-1.0,1020.1409090909092,156.25,1.3875,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9416666666666669,9.0,-2.85,1.9583333333333333,13.25,1010.1363636363636,196.66666666666663,1.9083333333333332,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.966666666666669,0.8571428571428571,-16.083333333333332,0.0416666666666666,5.0,1017.9791666666666,196.25,1.95,1,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.3625,0.0833333333333333,-20.808333333333337,0.0,,1031.7333333333331,218.2608695652174,3.1458333333333335,1,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.295833333333334,1.5,-16.945833333333333,0.0416666666666666,6.5,1032.517391304348,185.0,1.8458333333333337,1,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3541666666666665,,-4.441666666666666,4.375,34.666666666666664,1024.8375,67.27272727272727,0.5958333333333333,1,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2708333333333335,,0.4208333333333334,0.875,20.666666666666668,1009.795652173913,192.5,3.845833333333333,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1750000000000003,0.0,-2.158333333333333,-0.1666666666666666,-1.0,1007.2083333333334,156.25,4.770833333333333,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143478260869565,,-0.0260869565217391,4.739130434782608,36.5,1003.9863636363636,172.5,3.4086956521739133,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6708333333333334,4.5,-3.204166666666667,0.0416666666666666,2.0,1016.0,178.75,1.4375,1,3
