sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
20819.755,867.4897916666667,0.0,1892.705,378.541,1892.705,757.082,19.729166666666668,2.636363636363636,14.8625,0.0,,1021.6,116.66666666666669,2.6916666666666664,1,6
24226.624,1009.4426666666668,0.0,2271.246,757.082,1514.164,1135.623,22.054166666666664,2.3333333333333335,18.266666666666666,0.0,,1020.825,112.08333333333331,2.654166666666667,1,0
29526.198,1230.25825,0.0,2649.7870000000007,757.082,1514.164,1514.164,24.195833333333336,5.6,19.958333333333332,-0.0416666666666666,-1.0,1015.5833333333334,209.16666666666663,4.608333333333333,1,1
29147.657,1214.4857083333334,0.0,3785.41,1135.623,1135.623,1135.623,21.491666666666664,5.6,15.5875,1.9583333333333333,16.333333333333332,1011.5625,247.82608695652175,3.8541666666666665,1,2
39746.805,1656.116875,0.0,3785.41,1892.705,2271.246,1892.705,18.395833333333332,3.3333333333333335,12.3,0.0,,1013.0958333333332,251.8181818181818,2.5541666666666667,1,3
45803.461,1908.4775416666669,378.541,4542.492,2649.7870000000007,4542.492,2271.246,18.283333333333335,2.6666666666666665,12.6375,0.25,,1015.0541666666668,117.91666666666669,2.0124999999999997,1,4
71165.708,2965.237833333333,0.0,6435.196999999999,3785.41,4542.492,3406.869,15.070833333333333,7.0,12.291666666666666,8.666666666666666,56.0,1018.1458333333334,262.9166666666667,6.3500000000000005,1,5
107884.185,4495.174375,378.541,10599.148,3785.41,8706.443000000001,5110.3035,6.716666666666666,1.8095238095238095,0.4291666666666667,0.0,,1032.8833333333334,249.16666666666663,7.141666666666667,1,6
141574.334,5898.930583333334,378.541,11734.771,9084.984,10220.607,6056.655999999999,11.2625,1.3333333333333333,4.604166666666667,0.0,,1033.9208333333331,169.16666666666666,4.520833333333333,1,0
147630.99,6151.291249999999,378.541,11356.23,7949.361,10977.688999999997,6624.467500000001,14.995833333333332,3.142857142857143,10.620833333333334,-0.125,-1.0,1030.2,165.83333333333334,2.9250000000000003,1,1
144981.203,6040.883458333334,378.541,10599.148,8327.902,9842.066,6435.196999999999,17.883333333333333,4.571428571428571,13.033333333333331,0.0,,1027.6,100.43478260869566,2.595833333333333,1,2
147630.99,6151.291249999999,378.541,9842.066,8706.443000000001,9084.984,6813.738,19.75,2.625,14.891666666666666,0.0,,1027.4041666666667,61.666666666666664,2.6333333333333333,1,3
140438.711,5851.612958333334,378.541,10220.607,9842.066,7192.279,6435.196999999999,19.491666666666667,3.4545454545454546,17.166666666666668,0.25,5.333333333333333,1029.3565217391304,172.5,2.975,1,4
123782.907,5157.621125,757.082,10220.607,5678.115,6435.196999999999,5299.574000000001,19.625,4.375,16.116666666666667,0.0416666666666666,0.3333333333333333,1028.5416666666667,112.6086956521739,3.1958333333333333,1,5
126054.153,5252.256375,378.541,9084.984,7192.279,6056.656,6056.656,20.1625,4.0,14.479166666666666,0.0,,1025.0791666666669,93.04347826086956,2.7125,1,6
143088.498,5962.02075,378.541,10599.148,6056.656,9463.525,6624.4675,20.0375,2.7777777777777777,13.566666666666668,0.0,,1024.1916666666666,83.33333333333333,2.5083333333333333,1,0
149523.695,6230.153958333333,378.541,11356.23,7570.82,9842.066,7003.0085,20.254166666666663,4.25,15.3375,0.0,,1023.5875,80.43478260869566,1.8833333333333335,1,1
154823.269,6450.969541666666,757.082,11356.23,10977.688999999997,9842.066,6813.738,20.8125,4.5,15.0,0.0,,1021.1434782608696,192.91666666666663,2.120833333333333,1,2
146873.908,6119.746166666667,757.082,10977.688999999997,8706.443000000001,8706.443000000001,6435.196999999999,20.716666666666665,3.4285714285714284,15.091666666666669,0.0,,1016.9833333333332,119.56521739130434,1.2833333333333334,1,3
146116.826,6088.201083333333,378.541,9842.066,9463.525,6435.196999999999,7003.0085,21.275,3.066666666666667,15.183333333333332,0.0,,1014.6666666666666,184.58333333333337,2.9333333333333336,1,4
134382.055,5599.252291666667,378.541,11356.23,6056.656,6056.656,6245.9265,21.941666666666663,2.5555555555555554,15.491666666666667,0.0,,1012.4791666666666,192.91666666666663,3.95,1,5
141195.793,5883.158041666667,378.541,10599.148,5299.574000000001,9842.066,6813.737999999999,23.3125,6.0,18.591666666666665,6.041666666666667,0.0,1004.2125,197.08333333333337,7.0375000000000005,1,6
148009.53100000002,6167.063791666667,1135.623,11356.23,7949.361,11356.23,6435.197,18.470833333333335,2.533333333333333,12.4625,-0.0833333333333333,51.0,1000.5666666666666,259.1666666666667,6.9875,1,0
150659.318,6277.471583333333,378.541,11734.771,9084.984,8706.443000000001,6245.9265,17.608333333333334,0.0833333333333333,7.541666666666667,0.0,,1011.0833333333334,280.4166666666667,4.495833333333333,1,1
152552.023,6356.334291666666,757.082,10977.688999999997,9463.525,10977.688999999997,6624.4675,16.412499999999998,1.4545454545454546,11.1625,0.0,,1015.908695652174,175.41666666666666,2.2666666666666666,1,2
148388.072,6182.836333333333,757.082,10599.148,9842.066,8327.902,6813.738,21.583333333333332,3.7142857142857144,16.625,0.0,,1015.9727272727272,222.91666666666663,4.883333333333334,1,3
141952.875,5914.703125,757.082,9463.525,8706.443000000001,7192.279,6813.738,17.066666666666666,5.6,5.083333333333333,0.0,,1018.0833333333334,302.5,3.9791666666666665,1,4
123782.907,5157.621125000001,757.082,8706.443000000001,6435.196999999999,7570.82,5678.115000000001,11.875,4.444444444444445,-0.2958333333333334,-0.0833333333333333,,1020.0625,308.2608695652174,3.766666666666667,1,5
135139.137,5630.797374999999,378.541,10977.688999999997,5299.574000000001,10977.688999999997,7003.0085,10.125,6.0,6.758333333333333,2.5416666666666665,24.333333333333332,1019.9333333333334,197.08333333333337,2.1875,1,6
153309.105,6387.879375,1135.623,12491.853,9842.066,12491.853,6624.4675,11.679166666666667,3.1,2.816666666666667,0.0,,1022.0083333333332,230.41666666666663,3.3375000000000004,1,0
152930.564,6372.106833333334,757.082,10599.148,9084.984,10599.148,7003.0085,12.308333333333332,0.9166666666666666,5.175,0.0,,1024.0291666666667,110.0,1.2666666666666668,1,1
151794.941,6324.789208333333,757.082,10977.688999999997,7949.361,10977.688999999997,6813.738,15.325,0.75,7.454166666666667,0.0,,1023.0666666666666,69.54545454545455,1.1,2,2
153309.105,6387.879375,378.541,11356.23,9842.066,9463.525,7003.0085,17.779166666666665,3.090909090909091,10.995833333333332,0.0,,1022.6125,83.47826086956522,0.8083333333333332,2,3
141952.875,5914.703125,757.082,9463.525,8327.902,6435.196999999999,6435.196999999999,19.791666666666668,3.111111111111111,12.920833333333334,0.0,,1021.9173913043478,177.3913043478261,1.6125,2,4
